text	tokens	absa1	absa2	absa3
"Severe headache, joint and muscle pain, anorexia, extreme gas, memory loss, mood swings.
I had a LAD artery 100% blocked a couple years ago and suffered a miocardial infarction.
The pain was unbearable and the pain from the headache Lipitor caused was WORSE!
I've taken Zocor, Crestor and had similar problems with side effects, but i thought Lipitor was going to cause my death.
NEVER again!."	"['Severe', 'headache', ',', 'joint', 'and', 'muscle', 'pain', ',', 'anorexia', ',', 'extreme', 'gas', ',', 'memory', 'loss', ',', 'mood', 'swings', '.', 'I', 'had', 'a', 'LAD', 'artery', '100%', 'blocked', 'a', 'couple', 'years', 'ago', 'and', 'suffered', 'a', 'miocardial', 'infarction', '.', 'The', 'pain', 'was', 'unbearable', 'and', 'the', 'pain', 'from', 'the', 'headache', 'Lipitor', 'caused', 'was', 'WORSE', '!', 'I', ""'"", 've', 'taken', 'Zocor', ',', 'Crestor', 'and', 'had', 'similar', 'problems', 'with', 'side', 'effects', ',', 'but', 'i', 'thought', 'Lipitor', 'was', 'going', 'to', 'cause', 'my', 'death', '.', 'NEVER', 'again', '!', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:muscle pain
"Severe headache, joint and muscle pain, anorexia, extreme gas, memory loss, mood swings.
I had a LAD artery 100% blocked a couple years ago and suffered a miocardial infarction.
The pain was unbearable and the pain from the headache Lipitor caused was WORSE!
I've taken Zocor, Crestor and had similar problems with side effects, but i thought Lipitor was going to cause my death.
NEVER again!."	"['Severe', 'headache', ',', 'joint', 'and', 'muscle', 'pain', ',', 'anorexia', ',', 'extreme', 'gas', ',', 'memory', 'loss', ',', 'mood', 'swings', '.', 'I', 'had', 'a', 'LAD', 'artery', '100%', 'blocked', 'a', 'couple', 'years', 'ago', 'and', 'suffered', 'a', 'miocardial', 'infarction', '.', 'The', 'pain', 'was', 'unbearable', 'and', 'the', 'pain', 'from', 'the', 'headache', 'Lipitor', 'caused', 'was', 'WORSE', '!', 'I', ""'"", 've', 'taken', 'Zocor', ',', 'Crestor', 'and', 'had', 'similar', 'problems', 'with', 'side', 'effects', ',', 'but', 'i', 'thought', 'Lipitor', 'was', 'going', 'to', 'cause', 'my', 'death', '.', 'NEVER', 'again', '!', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:anorexia
"Severe headache, joint and muscle pain, anorexia, extreme gas, memory loss, mood swings.
I had a LAD artery 100% blocked a couple years ago and suffered a miocardial infarction.
The pain was unbearable and the pain from the headache Lipitor caused was WORSE!
I've taken Zocor, Crestor and had similar problems with side effects, but i thought Lipitor was going to cause my death.
NEVER again!."	"['Severe', 'headache', ',', 'joint', 'and', 'muscle', 'pain', ',', 'anorexia', ',', 'extreme', 'gas', ',', 'memory', 'loss', ',', 'mood', 'swings', '.', 'I', 'had', 'a', 'LAD', 'artery', '100%', 'blocked', 'a', 'couple', 'years', 'ago', 'and', 'suffered', 'a', 'miocardial', 'infarction', '.', 'The', 'pain', 'was', 'unbearable', 'and', 'the', 'pain', 'from', 'the', 'headache', 'Lipitor', 'caused', 'was', 'WORSE', '!', 'I', ""'"", 've', 'taken', 'Zocor', ',', 'Crestor', 'and', 'had', 'similar', 'problems', 'with', 'side', 'effects', ',', 'but', 'i', 'thought', 'Lipitor', 'was', 'going', 'to', 'cause', 'my', 'death', '.', 'NEVER', 'again', '!', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:extreme gas
"Severe headache, joint and muscle pain, anorexia, extreme gas, memory loss, mood swings.
I had a LAD artery 100% blocked a couple years ago and suffered a miocardial infarction.
The pain was unbearable and the pain from the headache Lipitor caused was WORSE!
I've taken Zocor, Crestor and had similar problems with side effects, but i thought Lipitor was going to cause my death.
NEVER again!."	"['Severe', 'headache', ',', 'joint', 'and', 'muscle', 'pain', ',', 'anorexia', ',', 'extreme', 'gas', ',', 'memory', 'loss', ',', 'mood', 'swings', '.', 'I', 'had', 'a', 'LAD', 'artery', '100%', 'blocked', 'a', 'couple', 'years', 'ago', 'and', 'suffered', 'a', 'miocardial', 'infarction', '.', 'The', 'pain', 'was', 'unbearable', 'and', 'the', 'pain', 'from', 'the', 'headache', 'Lipitor', 'caused', 'was', 'WORSE', '!', 'I', ""'"", 've', 'taken', 'Zocor', ',', 'Crestor', 'and', 'had', 'similar', 'problems', 'with', 'side', 'effects', ',', 'but', 'i', 'thought', 'Lipitor', 'was', 'going', 'to', 'cause', 'my', 'death', '.', 'NEVER', 'again', '!', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:memory loss
"Severe headache, joint and muscle pain, anorexia, extreme gas, memory loss, mood swings.
I had a LAD artery 100% blocked a couple years ago and suffered a miocardial infarction.
The pain was unbearable and the pain from the headache Lipitor caused was WORSE!
I've taken Zocor, Crestor and had similar problems with side effects, but i thought Lipitor was going to cause my death.
NEVER again!."	"['Severe', 'headache', ',', 'joint', 'and', 'muscle', 'pain', ',', 'anorexia', ',', 'extreme', 'gas', ',', 'memory', 'loss', ',', 'mood', 'swings', '.', 'I', 'had', 'a', 'LAD', 'artery', '100%', 'blocked', 'a', 'couple', 'years', 'ago', 'and', 'suffered', 'a', 'miocardial', 'infarction', '.', 'The', 'pain', 'was', 'unbearable', 'and', 'the', 'pain', 'from', 'the', 'headache', 'Lipitor', 'caused', 'was', 'WORSE', '!', 'I', ""'"", 've', 'taken', 'Zocor', ',', 'Crestor', 'and', 'had', 'similar', 'problems', 'with', 'side', 'effects', ',', 'but', 'i', 'thought', 'Lipitor', 'was', 'going', 'to', 'cause', 'my', 'death', '.', 'NEVER', 'again', '!', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:mood swings
"Severe headache, joint and muscle pain, anorexia, extreme gas, memory loss, mood swings.
I had a LAD artery 100% blocked a couple years ago and suffered a miocardial infarction.
The pain was unbearable and the pain from the headache Lipitor caused was WORSE!
I've taken Zocor, Crestor and had similar problems with side effects, but i thought Lipitor was going to cause my death.
NEVER again!."	"['Severe', 'headache', ',', 'joint', 'and', 'muscle', 'pain', ',', 'anorexia', ',', 'extreme', 'gas', ',', 'memory', 'loss', ',', 'mood', 'swings', '.', 'I', 'had', 'a', 'LAD', 'artery', '100%', 'blocked', 'a', 'couple', 'years', 'ago', 'and', 'suffered', 'a', 'miocardial', 'infarction', '.', 'The', 'pain', 'was', 'unbearable', 'and', 'the', 'pain', 'from', 'the', 'headache', 'Lipitor', 'caused', 'was', 'WORSE', '!', 'I', ""'"", 've', 'taken', 'Zocor', ',', 'Crestor', 'and', 'had', 'similar', 'problems', 'with', 'side', 'effects', ',', 'but', 'i', 'thought', 'Lipitor', 'was', 'going', 'to', 'cause', 'my', 'death', '.', 'NEVER', 'again', '!', '.']"	1	CONDITION#FINDING	Finding:miocardial infarction
"Severe headache, joint and muscle pain, anorexia, extreme gas, memory loss, mood swings.
I had a LAD artery 100% blocked a couple years ago and suffered a miocardial infarction.
The pain was unbearable and the pain from the headache Lipitor caused was WORSE!
I've taken Zocor, Crestor and had similar problems with side effects, but i thought Lipitor was going to cause my death.
NEVER again!."	"['Severe', 'headache', ',', 'joint', 'and', 'muscle', 'pain', ',', 'anorexia', ',', 'extreme', 'gas', ',', 'memory', 'loss', ',', 'mood', 'swings', '.', 'I', 'had', 'a', 'LAD', 'artery', '100%', 'blocked', 'a', 'couple', 'years', 'ago', 'and', 'suffered', 'a', 'miocardial', 'infarction', '.', 'The', 'pain', 'was', 'unbearable', 'and', 'the', 'pain', 'from', 'the', 'headache', 'Lipitor', 'caused', 'was', 'WORSE', '!', 'I', ""'"", 've', 'taken', 'Zocor', ',', 'Crestor', 'and', 'had', 'similar', 'problems', 'with', 'side', 'effects', ',', 'but', 'i', 'thought', 'Lipitor', 'was', 'going', 'to', 'cause', 'my', 'death', '.', 'NEVER', 'again', '!', '.']"	1	CONDITION#FINDING	Finding:pain was unbearable
"Severe headache, joint and muscle pain, anorexia, extreme gas, memory loss, mood swings.
I had a LAD artery 100% blocked a couple years ago and suffered a miocardial infarction.
The pain was unbearable and the pain from the headache Lipitor caused was WORSE!
I've taken Zocor, Crestor and had similar problems with side effects, but i thought Lipitor was going to cause my death.
NEVER again!."	"['Severe', 'headache', ',', 'joint', 'and', 'muscle', 'pain', ',', 'anorexia', ',', 'extreme', 'gas', ',', 'memory', 'loss', ',', 'mood', 'swings', '.', 'I', 'had', 'a', 'LAD', 'artery', '100%', 'blocked', 'a', 'couple', 'years', 'ago', 'and', 'suffered', 'a', 'miocardial', 'infarction', '.', 'The', 'pain', 'was', 'unbearable', 'and', 'the', 'pain', 'from', 'the', 'headache', 'Lipitor', 'caused', 'was', 'WORSE', '!', 'I', ""'"", 've', 'taken', 'Zocor', ',', 'Crestor', 'and', 'had', 'similar', 'problems', 'with', 'side', 'effects', ',', 'but', 'i', 'thought', 'Lipitor', 'was', 'going', 'to', 'cause', 'my', 'death', '.', 'NEVER', 'again', '!', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:pain from the headache
"Severe headache, joint and muscle pain, anorexia, extreme gas, memory loss, mood swings.
I had a LAD artery 100% blocked a couple years ago and suffered a miocardial infarction.
The pain was unbearable and the pain from the headache Lipitor caused was WORSE!
I've taken Zocor, Crestor and had similar problems with side effects, but i thought Lipitor was going to cause my death.
NEVER again!."	"['Severe', 'headache', ',', 'joint', 'and', 'muscle', 'pain', ',', 'anorexia', ',', 'extreme', 'gas', ',', 'memory', 'loss', ',', 'mood', 'swings', '.', 'I', 'had', 'a', 'LAD', 'artery', '100%', 'blocked', 'a', 'couple', 'years', 'ago', 'and', 'suffered', 'a', 'miocardial', 'infarction', '.', 'The', 'pain', 'was', 'unbearable', 'and', 'the', 'pain', 'from', 'the', 'headache', 'Lipitor', 'caused', 'was', 'WORSE', '!', 'I', ""'"", 've', 'taken', 'Zocor', ',', 'Crestor', 'and', 'had', 'similar', 'problems', 'with', 'side', 'effects', ',', 'but', 'i', 'thought', 'Lipitor', 'was', 'going', 'to', 'cause', 'my', 'death', '.', 'NEVER', 'again', '!', '.']"	1	MEDICATION#GENERAL	Drug:Lipitor
"Severe headache, joint and muscle pain, anorexia, extreme gas, memory loss, mood swings.
I had a LAD artery 100% blocked a couple years ago and suffered a miocardial infarction.
The pain was unbearable and the pain from the headache Lipitor caused was WORSE!
I've taken Zocor, Crestor and had similar problems with side effects, but i thought Lipitor was going to cause my death.
NEVER again!."	"['Severe', 'headache', ',', 'joint', 'and', 'muscle', 'pain', ',', 'anorexia', ',', 'extreme', 'gas', ',', 'memory', 'loss', ',', 'mood', 'swings', '.', 'I', 'had', 'a', 'LAD', 'artery', '100%', 'blocked', 'a', 'couple', 'years', 'ago', 'and', 'suffered', 'a', 'miocardial', 'infarction', '.', 'The', 'pain', 'was', 'unbearable', 'and', 'the', 'pain', 'from', 'the', 'headache', 'Lipitor', 'caused', 'was', 'WORSE', '!', 'I', ""'"", 've', 'taken', 'Zocor', ',', 'Crestor', 'and', 'had', 'similar', 'problems', 'with', 'side', 'effects', ',', 'but', 'i', 'thought', 'Lipitor', 'was', 'going', 'to', 'cause', 'my', 'death', '.', 'NEVER', 'again', '!', '.']"	1	MEDICATION#GENERAL	Drug:Zocor
"Severe headache, joint and muscle pain, anorexia, extreme gas, memory loss, mood swings.
I had a LAD artery 100% blocked a couple years ago and suffered a miocardial infarction.
The pain was unbearable and the pain from the headache Lipitor caused was WORSE!
I've taken Zocor, Crestor and had similar problems with side effects, but i thought Lipitor was going to cause my death.
NEVER again!."	"['Severe', 'headache', ',', 'joint', 'and', 'muscle', 'pain', ',', 'anorexia', ',', 'extreme', 'gas', ',', 'memory', 'loss', ',', 'mood', 'swings', '.', 'I', 'had', 'a', 'LAD', 'artery', '100%', 'blocked', 'a', 'couple', 'years', 'ago', 'and', 'suffered', 'a', 'miocardial', 'infarction', '.', 'The', 'pain', 'was', 'unbearable', 'and', 'the', 'pain', 'from', 'the', 'headache', 'Lipitor', 'caused', 'was', 'WORSE', '!', 'I', ""'"", 've', 'taken', 'Zocor', ',', 'Crestor', 'and', 'had', 'similar', 'problems', 'with', 'side', 'effects', ',', 'but', 'i', 'thought', 'Lipitor', 'was', 'going', 'to', 'cause', 'my', 'death', '.', 'NEVER', 'again', '!', '.']"	1	MEDICATION#GENERAL	Drug:Crestor
"Severe headache, joint and muscle pain, anorexia, extreme gas, memory loss, mood swings.
I had a LAD artery 100% blocked a couple years ago and suffered a miocardial infarction.
The pain was unbearable and the pain from the headache Lipitor caused was WORSE!
I've taken Zocor, Crestor and had similar problems with side effects, but i thought Lipitor was going to cause my death.
NEVER again!."	"['Severe', 'headache', ',', 'joint', 'and', 'muscle', 'pain', ',', 'anorexia', ',', 'extreme', 'gas', ',', 'memory', 'loss', ',', 'mood', 'swings', '.', 'I', 'had', 'a', 'LAD', 'artery', '100%', 'blocked', 'a', 'couple', 'years', 'ago', 'and', 'suffered', 'a', 'miocardial', 'infarction', '.', 'The', 'pain', 'was', 'unbearable', 'and', 'the', 'pain', 'from', 'the', 'headache', 'Lipitor', 'caused', 'was', 'WORSE', '!', 'I', ""'"", 've', 'taken', 'Zocor', ',', 'Crestor', 'and', 'had', 'similar', 'problems', 'with', 'side', 'effects', ',', 'but', 'i', 'thought', 'Lipitor', 'was', 'going', 'to', 'cause', 'my', 'death', '.', 'NEVER', 'again', '!', '.']"	1	MEDICATION#GENERAL	Drug:Lipitor
memory problems, depression, muscle aches, joint pain, exercise intolerance, transient global amnesia.	['memory', 'problems', ',', 'depression', ',', 'muscle', 'aches', ',', 'joint', 'pain', ',', 'exercise', 'intolerance', ',', 'transient', 'global', 'amnesia', '.']	0	MEDICATION#SIDE-EFFECT	ADR:memory problems
memory problems, depression, muscle aches, joint pain, exercise intolerance, transient global amnesia.	['memory', 'problems', ',', 'depression', ',', 'muscle', 'aches', ',', 'joint', 'pain', ',', 'exercise', 'intolerance', ',', 'transient', 'global', 'amnesia', '.']	0	MEDICATION#SIDE-EFFECT	ADR:depression
memory problems, depression, muscle aches, joint pain, exercise intolerance, transient global amnesia.	['memory', 'problems', ',', 'depression', ',', 'muscle', 'aches', ',', 'joint', 'pain', ',', 'exercise', 'intolerance', ',', 'transient', 'global', 'amnesia', '.']	0	MEDICATION#SIDE-EFFECT	ADR:muscle aches
memory problems, depression, muscle aches, joint pain, exercise intolerance, transient global amnesia.	['memory', 'problems', ',', 'depression', ',', 'muscle', 'aches', ',', 'joint', 'pain', ',', 'exercise', 'intolerance', ',', 'transient', 'global', 'amnesia', '.']	0	MEDICATION#SIDE-EFFECT	ADR:joint pain
memory problems, depression, muscle aches, joint pain, exercise intolerance, transient global amnesia.	['memory', 'problems', ',', 'depression', ',', 'muscle', 'aches', ',', 'joint', 'pain', ',', 'exercise', 'intolerance', ',', 'transient', 'global', 'amnesia', '.']	0	MEDICATION#SIDE-EFFECT	ADR:exercise intolerance
memory problems, depression, muscle aches, joint pain, exercise intolerance, transient global amnesia.	['memory', 'problems', ',', 'depression', ',', 'muscle', 'aches', ',', 'joint', 'pain', ',', 'exercise', 'intolerance', ',', 'transient', 'global', 'amnesia', '.']	0	MEDICATION#SIDE-EFFECT	ADR:transient global amnesia
"tingling and aches in hands, chest discomfort, difficulty breathing, stuffy nose, weakness in legs, back pain.
This drug is the worst.
I stopped using it after 17 days when I started experiencing chest pains and difficulty breathing.
Its side effects are horrible and it should be taken off the market.
I do not recommend this drug to anyone."	['tingling', 'and', 'aches', 'in', 'hands', ',', 'chest', 'discomfort', ',', 'difficulty', 'breathing', ',', 'stuffy', 'nose', ',', 'weakness', 'in', 'legs', ',', 'back', 'pain', '.', 'This', 'drug', 'is', 'the', 'worst', '.', 'I', 'stopped', 'using', 'it', 'after', '17', 'days', 'when', 'I', 'started', 'experiencing', 'chest', 'pains', 'and', 'difficulty', 'breathing', '.', 'Its', 'side', 'effects', 'are', 'horrible', 'and', 'it', 'should', 'be', 'taken', 'off', 'the', 'market', '.', 'I', 'do', 'not', 'recommend', 'this', 'drug', 'to', 'anyone', '.']	0	MEDICATION#SIDE-EFFECT	ADR:tingling hands
"tingling and aches in hands, chest discomfort, difficulty breathing, stuffy nose, weakness in legs, back pain.
This drug is the worst.
I stopped using it after 17 days when I started experiencing chest pains and difficulty breathing.
Its side effects are horrible and it should be taken off the market.
I do not recommend this drug to anyone."	['tingling', 'and', 'aches', 'in', 'hands', ',', 'chest', 'discomfort', ',', 'difficulty', 'breathing', ',', 'stuffy', 'nose', ',', 'weakness', 'in', 'legs', ',', 'back', 'pain', '.', 'This', 'drug', 'is', 'the', 'worst', '.', 'I', 'stopped', 'using', 'it', 'after', '17', 'days', 'when', 'I', 'started', 'experiencing', 'chest', 'pains', 'and', 'difficulty', 'breathing', '.', 'Its', 'side', 'effects', 'are', 'horrible', 'and', 'it', 'should', 'be', 'taken', 'off', 'the', 'market', '.', 'I', 'do', 'not', 'recommend', 'this', 'drug', 'to', 'anyone', '.']	0	MEDICATION#SIDE-EFFECT	ADR:aches in hands
"tingling and aches in hands, chest discomfort, difficulty breathing, stuffy nose, weakness in legs, back pain.
This drug is the worst.
I stopped using it after 17 days when I started experiencing chest pains and difficulty breathing.
Its side effects are horrible and it should be taken off the market.
I do not recommend this drug to anyone."	['tingling', 'and', 'aches', 'in', 'hands', ',', 'chest', 'discomfort', ',', 'difficulty', 'breathing', ',', 'stuffy', 'nose', ',', 'weakness', 'in', 'legs', ',', 'back', 'pain', '.', 'This', 'drug', 'is', 'the', 'worst', '.', 'I', 'stopped', 'using', 'it', 'after', '17', 'days', 'when', 'I', 'started', 'experiencing', 'chest', 'pains', 'and', 'difficulty', 'breathing', '.', 'Its', 'side', 'effects', 'are', 'horrible', 'and', 'it', 'should', 'be', 'taken', 'off', 'the', 'market', '.', 'I', 'do', 'not', 'recommend', 'this', 'drug', 'to', 'anyone', '.']	0	MEDICATION#SIDE-EFFECT	ADR:chest discomfort
