review_id	text	tokens	aspect_text	aspect_term	aspect_category	absa1	absa2	absa3	entity_type	entity_start	entity_end	normalized_term	meddra_code
ARTHROTEC.143	"Took 50 mg arthrotec with one tylenol #3 and within 30 minutes I had the most severe abdominal pain I've ever experienced.
It was more like bowel/uterine cramping.
It was so severe I had to go to the emergency room.
I had spent the day there already for my shoulder pain, was given a prescription and never told of these side effects.
I then spent the night back in the ER for the severe pain.
The doctor thought it was likely the codeine in the tylenol #3 but after reading all these comments, I doubt it very much.
Will never take this medication again."	"['Took', '50', 'mg', 'arthrotec', 'with', 'one', 'tylenol', '#3', 'and', 'within', '30', 'minutes', 'I', 'had', 'the', 'most', 'severe', 'abdominal', 'pain', 'I', ""'"", 've', 'ever', 'experienced', '.', 'It', 'was', 'more', 'like', 'bowel/uterine', 'cramping', '.', 'It', 'was', 'so', 'severe', 'I', 'had', 'to', 'go', 'to', 'the', 'emergency', 'room', '.', 'I', 'had', 'spent', 'the', 'day', 'there', 'already', 'for', 'my', 'shoulder', 'pain', ',', 'was', 'given', 'a', 'prescription', 'and', 'never', 'told', 'of', 'these', 'side', 'effects', '.', 'I', 'then', 'spent', 'the', 'night', 'back', 'in', 'the', 'ER', 'for', 'the', 'severe', 'pain', '.', 'The', 'doctor', 'thought', 'it', 'was', 'likely', 'the', 'codeine', 'in', 'the', 'tylenol', '#3', 'but', 'after', 'reading', 'all', 'these', 'comments', ',', 'I', 'doubt', 'it', 'very', 'much', '.', 'Will', 'never', 'take', 'this', 'medication', 'again', '.']"	severe pain	ADR:severe pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:severe pain	ADR	381	392	severe pain	10033371
ARTHROTEC.143	"Took 50 mg arthrotec with one tylenol #3 and within 30 minutes I had the most severe abdominal pain I've ever experienced.
It was more like bowel/uterine cramping.
It was so severe I had to go to the emergency room.
I had spent the day there already for my shoulder pain, was given a prescription and never told of these side effects.
I then spent the night back in the ER for the severe pain.
The doctor thought it was likely the codeine in the tylenol #3 but after reading all these comments, I doubt it very much.
Will never take this medication again."	"['Took', '50', 'mg', 'arthrotec', 'with', 'one', 'tylenol', '#3', 'and', 'within', '30', 'minutes', 'I', 'had', 'the', 'most', 'severe', 'abdominal', 'pain', 'I', ""'"", 've', 'ever', 'experienced', '.', 'It', 'was', 'more', 'like', 'bowel/uterine', 'cramping', '.', 'It', 'was', 'so', 'severe', 'I', 'had', 'to', 'go', 'to', 'the', 'emergency', 'room', '.', 'I', 'had', 'spent', 'the', 'day', 'there', 'already', 'for', 'my', 'shoulder', 'pain', ',', 'was', 'given', 'a', 'prescription', 'and', 'never', 'told', 'of', 'these', 'side', 'effects', '.', 'I', 'then', 'spent', 'the', 'night', 'back', 'in', 'the', 'ER', 'for', 'the', 'severe', 'pain', '.', 'The', 'doctor', 'thought', 'it', 'was', 'likely', 'the', 'codeine', 'in', 'the', 'tylenol', '#3', 'but', 'after', 'reading', 'all', 'these', 'comments', ',', 'I', 'doubt', 'it', 'very', 'much', '.', 'Will', 'never', 'take', 'this', 'medication', 'again', '.']"	tylenol #3	Drug:tylenol #3	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:tylenol #3	Drug	446	456	tylenol #3	
ARTHROTEC.145	"I had been taking two tablets per day (one @ breakfast time ,the other @ dinner time) for a couple of years when I was alerted to possible long term side effects & then consulted my GP who advised because of the time I had been taking them to only take them on a ""need to basis"".
I immediately stopped completely but found that I had muscular pains all over my body,I have now reduced my intake to one per day @ breakfast time & find that this has proved a moderately succesful outcome."	"['I', 'had', 'been', 'taking', 'two', 'tablets', 'per', 'day', '(', 'one', '@', 'breakfast', 'time', ',', 'the', 'other', '@', 'dinner', 'time', ')', 'for', 'a', 'couple', 'of', 'years', 'when', 'I', 'was', 'alerted', 'to', 'possible', 'long', 'term', 'side', 'effects', '&', 'then', 'consulted', 'my', 'GP', 'who', 'advised', 'because', 'of', 'the', 'time', 'I', 'had', 'been', 'taking', 'them', 'to', 'only', 'take', 'them', 'on', 'a', '""', 'need', 'to', 'basis', '""', '.', 'I', 'immediately', 'stopped', 'completely', 'but', 'found', 'that', 'I', 'had', 'muscular', 'pains', 'all', 'over', 'my', 'body', ',', 'I', 'have', 'now', 'reduced', 'my', 'intake', 'to', 'one', 'per', 'day', '@', 'breakfast', 'time', '&', 'find', 'that', 'this', 'has', 'proved', 'a', 'moderately', 'succesful', 'outcome', '.']"	muscular pains	Symptom:muscular pains	CONDITION#SYMPTOM	0	CONDITION#SYMPTOM	Symptom:muscular pains	Symptom	334	348	muscular pains	
ARTHROTEC.17	"just took the drug about 30 minutes ago and am now experiencing the worst abdominal pain ever, like mentstrual cramps/diarreah cramping combined.
i had to keep dropping into a crouched position due to the severity of the lower abdominal pain.
i was put on this medication because i was taking such high doses of Advil to quell the inflammation in my neck and back muscles that it caused me to have a GI bleed.
but after this little episode, and after reading that it can cause heavy menstrual bleeding, i highly doubt this drug is the best fit for my problem!!
i already have anemia due to the gastric bleed.
how could my doctor not think of this?
i'm also starting to feel dizzy and light headed, and can feel acidic bile at the back of my throat.
great!!
:|."	"['just', 'took', 'the', 'drug', 'about', '30', 'minutes', 'ago', 'and', 'am', 'now', 'experiencing', 'the', 'worst', 'abdominal', 'pain', 'ever', ',', 'like', 'mentstrual', 'cramps/diarreah', 'cramping', 'combined', '.', 'i', 'had', 'to', 'keep', 'dropping', 'into', 'a', 'crouched', 'position', 'due', 'to', 'the', 'severity', 'of', 'the', 'lower', 'abdominal', 'pain', '.', 'i', 'was', 'put', 'on', 'this', 'medication', 'because', 'i', 'was', 'taking', 'such', 'high', 'doses', 'of', 'Advil', 'to', 'quell', 'the', 'inflammation', 'in', 'my', 'neck', 'and', 'back', 'muscles', 'that', 'it', 'caused', 'me', 'to', 'have', 'a', 'GI', 'bleed', '.', 'but', 'after', 'this', 'little', 'episode', ',', 'and', 'after', 'reading', 'that', 'it', 'can', 'cause', 'heavy', 'menstrual', 'bleeding', ',', 'i', 'highly', 'doubt', 'this', 'drug', 'is', 'the', 'best', 'fit', 'for', 'my', 'problem', '!', '!', 'i', 'already', 'have', 'anemia', 'due', 'to', 'the', 'gastric', 'bleed', '.', 'how', 'could', 'my', 'doctor', 'not', 'think', 'of', 'this', '?', 'i', ""'"", 'm', 'also', 'starting', 'to', 'feel', 'dizzy', 'and', 'light', 'headed', ',', 'and', 'can', 'feel', 'acidic', 'bile', 'at', 'the', 'back', 'of', 'my', 'throat', '.', 'great', '!', '!', ':', '|', '.']"	abdominal pain	ADR:abdominal pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:abdominal pain	ADR	74	88	abdominal pain	10000081
ARTHROTEC.17	"just took the drug about 30 minutes ago and am now experiencing the worst abdominal pain ever, like mentstrual cramps/diarreah cramping combined.
i had to keep dropping into a crouched position due to the severity of the lower abdominal pain.
i was put on this medication because i was taking such high doses of Advil to quell the inflammation in my neck and back muscles that it caused me to have a GI bleed.
but after this little episode, and after reading that it can cause heavy menstrual bleeding, i highly doubt this drug is the best fit for my problem!!
i already have anemia due to the gastric bleed.
how could my doctor not think of this?
i'm also starting to feel dizzy and light headed, and can feel acidic bile at the back of my throat.
great!!
:|."	"['just', 'took', 'the', 'drug', 'about', '30', 'minutes', 'ago', 'and', 'am', 'now', 'experiencing', 'the', 'worst', 'abdominal', 'pain', 'ever', ',', 'like', 'mentstrual', 'cramps/diarreah', 'cramping', 'combined', '.', 'i', 'had', 'to', 'keep', 'dropping', 'into', 'a', 'crouched', 'position', 'due', 'to', 'the', 'severity', 'of', 'the', 'lower', 'abdominal', 'pain', '.', 'i', 'was', 'put', 'on', 'this', 'medication', 'because', 'i', 'was', 'taking', 'such', 'high', 'doses', 'of', 'Advil', 'to', 'quell', 'the', 'inflammation', 'in', 'my', 'neck', 'and', 'back', 'muscles', 'that', 'it', 'caused', 'me', 'to', 'have', 'a', 'GI', 'bleed', '.', 'but', 'after', 'this', 'little', 'episode', ',', 'and', 'after', 'reading', 'that', 'it', 'can', 'cause', 'heavy', 'menstrual', 'bleeding', ',', 'i', 'highly', 'doubt', 'this', 'drug', 'is', 'the', 'best', 'fit', 'for', 'my', 'problem', '!', '!', 'i', 'already', 'have', 'anemia', 'due', 'to', 'the', 'gastric', 'bleed', '.', 'how', 'could', 'my', 'doctor', 'not', 'think', 'of', 'this', '?', 'i', ""'"", 'm', 'also', 'starting', 'to', 'feel', 'dizzy', 'and', 'light', 'headed', ',', 'and', 'can', 'feel', 'acidic', 'bile', 'at', 'the', 'back', 'of', 'my', 'throat', '.', 'great', '!', '!', ':', '|', '.']"	mentstrual cramps	ADR:mentstrual cramps	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:mentstrual cramps	ADR	100	117	mentstrual cramps	10027323
ARTHROTEC.17	"just took the drug about 30 minutes ago and am now experiencing the worst abdominal pain ever, like mentstrual cramps/diarreah cramping combined.
i had to keep dropping into a crouched position due to the severity of the lower abdominal pain.
i was put on this medication because i was taking such high doses of Advil to quell the inflammation in my neck and back muscles that it caused me to have a GI bleed.
but after this little episode, and after reading that it can cause heavy menstrual bleeding, i highly doubt this drug is the best fit for my problem!!
i already have anemia due to the gastric bleed.
how could my doctor not think of this?
i'm also starting to feel dizzy and light headed, and can feel acidic bile at the back of my throat.
great!!
:|."	"['just', 'took', 'the', 'drug', 'about', '30', 'minutes', 'ago', 'and', 'am', 'now', 'experiencing', 'the', 'worst', 'abdominal', 'pain', 'ever', ',', 'like', 'mentstrual', 'cramps/diarreah', 'cramping', 'combined', '.', 'i', 'had', 'to', 'keep', 'dropping', 'into', 'a', 'crouched', 'position', 'due', 'to', 'the', 'severity', 'of', 'the', 'lower', 'abdominal', 'pain', '.', 'i', 'was', 'put', 'on', 'this', 'medication', 'because', 'i', 'was', 'taking', 'such', 'high', 'doses', 'of', 'Advil', 'to', 'quell', 'the', 'inflammation', 'in', 'my', 'neck', 'and', 'back', 'muscles', 'that', 'it', 'caused', 'me', 'to', 'have', 'a', 'GI', 'bleed', '.', 'but', 'after', 'this', 'little', 'episode', ',', 'and', 'after', 'reading', 'that', 'it', 'can', 'cause', 'heavy', 'menstrual', 'bleeding', ',', 'i', 'highly', 'doubt', 'this', 'drug', 'is', 'the', 'best', 'fit', 'for', 'my', 'problem', '!', '!', 'i', 'already', 'have', 'anemia', 'due', 'to', 'the', 'gastric', 'bleed', '.', 'how', 'could', 'my', 'doctor', 'not', 'think', 'of', 'this', '?', 'i', ""'"", 'm', 'also', 'starting', 'to', 'feel', 'dizzy', 'and', 'light', 'headed', ',', 'and', 'can', 'feel', 'acidic', 'bile', 'at', 'the', 'back', 'of', 'my', 'throat', '.', 'great', '!', '!', ':', '|', '.']"	diarreah cramping	ADR:diarreah cramping	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:diarreah cramping	ADR	118	135	diarreah cramping	10016767
ARTHROTEC.17	"just took the drug about 30 minutes ago and am now experiencing the worst abdominal pain ever, like mentstrual cramps/diarreah cramping combined.
i had to keep dropping into a crouched position due to the severity of the lower abdominal pain.
i was put on this medication because i was taking such high doses of Advil to quell the inflammation in my neck and back muscles that it caused me to have a GI bleed.
but after this little episode, and after reading that it can cause heavy menstrual bleeding, i highly doubt this drug is the best fit for my problem!!
i already have anemia due to the gastric bleed.
how could my doctor not think of this?
i'm also starting to feel dizzy and light headed, and can feel acidic bile at the back of my throat.
great!!
:|."	"['just', 'took', 'the', 'drug', 'about', '30', 'minutes', 'ago', 'and', 'am', 'now', 'experiencing', 'the', 'worst', 'abdominal', 'pain', 'ever', ',', 'like', 'mentstrual', 'cramps/diarreah', 'cramping', 'combined', '.', 'i', 'had', 'to', 'keep', 'dropping', 'into', 'a', 'crouched', 'position', 'due', 'to', 'the', 'severity', 'of', 'the', 'lower', 'abdominal', 'pain', '.', 'i', 'was', 'put', 'on', 'this', 'medication', 'because', 'i', 'was', 'taking', 'such', 'high', 'doses', 'of', 'Advil', 'to', 'quell', 'the', 'inflammation', 'in', 'my', 'neck', 'and', 'back', 'muscles', 'that', 'it', 'caused', 'me', 'to', 'have', 'a', 'GI', 'bleed', '.', 'but', 'after', 'this', 'little', 'episode', ',', 'and', 'after', 'reading', 'that', 'it', 'can', 'cause', 'heavy', 'menstrual', 'bleeding', ',', 'i', 'highly', 'doubt', 'this', 'drug', 'is', 'the', 'best', 'fit', 'for', 'my', 'problem', '!', '!', 'i', 'already', 'have', 'anemia', 'due', 'to', 'the', 'gastric', 'bleed', '.', 'how', 'could', 'my', 'doctor', 'not', 'think', 'of', 'this', '?', 'i', ""'"", 'm', 'also', 'starting', 'to', 'feel', 'dizzy', 'and', 'light', 'headed', ',', 'and', 'can', 'feel', 'acidic', 'bile', 'at', 'the', 'back', 'of', 'my', 'throat', '.', 'great', '!', '!', ':', '|', '.']"	lower abdominal pain	ADR:lower abdominal pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:lower abdominal pain	ADR	221	241	lower abdominal pain	10000081
ARTHROTEC.17	"just took the drug about 30 minutes ago and am now experiencing the worst abdominal pain ever, like mentstrual cramps/diarreah cramping combined.
i had to keep dropping into a crouched position due to the severity of the lower abdominal pain.
i was put on this medication because i was taking such high doses of Advil to quell the inflammation in my neck and back muscles that it caused me to have a GI bleed.
but after this little episode, and after reading that it can cause heavy menstrual bleeding, i highly doubt this drug is the best fit for my problem!!
i already have anemia due to the gastric bleed.
how could my doctor not think of this?
i'm also starting to feel dizzy and light headed, and can feel acidic bile at the back of my throat.
great!!
:|."	"['just', 'took', 'the', 'drug', 'about', '30', 'minutes', 'ago', 'and', 'am', 'now', 'experiencing', 'the', 'worst', 'abdominal', 'pain', 'ever', ',', 'like', 'mentstrual', 'cramps/diarreah', 'cramping', 'combined', '.', 'i', 'had', 'to', 'keep', 'dropping', 'into', 'a', 'crouched', 'position', 'due', 'to', 'the', 'severity', 'of', 'the', 'lower', 'abdominal', 'pain', '.', 'i', 'was', 'put', 'on', 'this', 'medication', 'because', 'i', 'was', 'taking', 'such', 'high', 'doses', 'of', 'Advil', 'to', 'quell', 'the', 'inflammation', 'in', 'my', 'neck', 'and', 'back', 'muscles', 'that', 'it', 'caused', 'me', 'to', 'have', 'a', 'GI', 'bleed', '.', 'but', 'after', 'this', 'little', 'episode', ',', 'and', 'after', 'reading', 'that', 'it', 'can', 'cause', 'heavy', 'menstrual', 'bleeding', ',', 'i', 'highly', 'doubt', 'this', 'drug', 'is', 'the', 'best', 'fit', 'for', 'my', 'problem', '!', '!', 'i', 'already', 'have', 'anemia', 'due', 'to', 'the', 'gastric', 'bleed', '.', 'how', 'could', 'my', 'doctor', 'not', 'think', 'of', 'this', '?', 'i', ""'"", 'm', 'also', 'starting', 'to', 'feel', 'dizzy', 'and', 'light', 'headed', ',', 'and', 'can', 'feel', 'acidic', 'bile', 'at', 'the', 'back', 'of', 'my', 'throat', '.', 'great', '!', '!', ':', '|', '.']"	Advil	Drug:Advil	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Advil	Drug	312	317	Advil	
ARTHROTEC.17	"just took the drug about 30 minutes ago and am now experiencing the worst abdominal pain ever, like mentstrual cramps/diarreah cramping combined.
i had to keep dropping into a crouched position due to the severity of the lower abdominal pain.
i was put on this medication because i was taking such high doses of Advil to quell the inflammation in my neck and back muscles that it caused me to have a GI bleed.
but after this little episode, and after reading that it can cause heavy menstrual bleeding, i highly doubt this drug is the best fit for my problem!!
i already have anemia due to the gastric bleed.
how could my doctor not think of this?
i'm also starting to feel dizzy and light headed, and can feel acidic bile at the back of my throat.
great!!
:|."	"['just', 'took', 'the', 'drug', 'about', '30', 'minutes', 'ago', 'and', 'am', 'now', 'experiencing', 'the', 'worst', 'abdominal', 'pain', 'ever', ',', 'like', 'mentstrual', 'cramps/diarreah', 'cramping', 'combined', '.', 'i', 'had', 'to', 'keep', 'dropping', 'into', 'a', 'crouched', 'position', 'due', 'to', 'the', 'severity', 'of', 'the', 'lower', 'abdominal', 'pain', '.', 'i', 'was', 'put', 'on', 'this', 'medication', 'because', 'i', 'was', 'taking', 'such', 'high', 'doses', 'of', 'Advil', 'to', 'quell', 'the', 'inflammation', 'in', 'my', 'neck', 'and', 'back', 'muscles', 'that', 'it', 'caused', 'me', 'to', 'have', 'a', 'GI', 'bleed', '.', 'but', 'after', 'this', 'little', 'episode', ',', 'and', 'after', 'reading', 'that', 'it', 'can', 'cause', 'heavy', 'menstrual', 'bleeding', ',', 'i', 'highly', 'doubt', 'this', 'drug', 'is', 'the', 'best', 'fit', 'for', 'my', 'problem', '!', '!', 'i', 'already', 'have', 'anemia', 'due', 'to', 'the', 'gastric', 'bleed', '.', 'how', 'could', 'my', 'doctor', 'not', 'think', 'of', 'this', '?', 'i', ""'"", 'm', 'also', 'starting', 'to', 'feel', 'dizzy', 'and', 'light', 'headed', ',', 'and', 'can', 'feel', 'acidic', 'bile', 'at', 'the', 'back', 'of', 'my', 'throat', '.', 'great', '!', '!', ':', '|', '.']"	inflammation in my back muscles	Symptom:inflammation in my back muscles	CONDITION#SYMPTOM	0	CONDITION#SYMPTOM	Symptom:inflammation in my back muscles	Symptom	331	371	inflammation in my back muscles	
ARTHROTEC.17	"just took the drug about 30 minutes ago and am now experiencing the worst abdominal pain ever, like mentstrual cramps/diarreah cramping combined.
i had to keep dropping into a crouched position due to the severity of the lower abdominal pain.
i was put on this medication because i was taking such high doses of Advil to quell the inflammation in my neck and back muscles that it caused me to have a GI bleed.
but after this little episode, and after reading that it can cause heavy menstrual bleeding, i highly doubt this drug is the best fit for my problem!!
i already have anemia due to the gastric bleed.
how could my doctor not think of this?
i'm also starting to feel dizzy and light headed, and can feel acidic bile at the back of my throat.
great!!
:|."	"['just', 'took', 'the', 'drug', 'about', '30', 'minutes', 'ago', 'and', 'am', 'now', 'experiencing', 'the', 'worst', 'abdominal', 'pain', 'ever', ',', 'like', 'mentstrual', 'cramps/diarreah', 'cramping', 'combined', '.', 'i', 'had', 'to', 'keep', 'dropping', 'into', 'a', 'crouched', 'position', 'due', 'to', 'the', 'severity', 'of', 'the', 'lower', 'abdominal', 'pain', '.', 'i', 'was', 'put', 'on', 'this', 'medication', 'because', 'i', 'was', 'taking', 'such', 'high', 'doses', 'of', 'Advil', 'to', 'quell', 'the', 'inflammation', 'in', 'my', 'neck', 'and', 'back', 'muscles', 'that', 'it', 'caused', 'me', 'to', 'have', 'a', 'GI', 'bleed', '.', 'but', 'after', 'this', 'little', 'episode', ',', 'and', 'after', 'reading', 'that', 'it', 'can', 'cause', 'heavy', 'menstrual', 'bleeding', ',', 'i', 'highly', 'doubt', 'this', 'drug', 'is', 'the', 'best', 'fit', 'for', 'my', 'problem', '!', '!', 'i', 'already', 'have', 'anemia', 'due', 'to', 'the', 'gastric', 'bleed', '.', 'how', 'could', 'my', 'doctor', 'not', 'think', 'of', 'this', '?', 'i', ""'"", 'm', 'also', 'starting', 'to', 'feel', 'dizzy', 'and', 'light', 'headed', ',', 'and', 'can', 'feel', 'acidic', 'bile', 'at', 'the', 'back', 'of', 'my', 'throat', '.', 'great', '!', '!', ':', '|', '.']"	inflammation in my neck	Symptom:inflammation in my neck	CONDITION#SYMPTOM	0	CONDITION#SYMPTOM	Symptom:inflammation in my neck	Symptom	331	354	inflammation in my neck	
